Tooth,#,Image,Part,Kind,Value,Unit,Detail
19,378-379,32.png,32.png,angle,61.6588,°,angle between 2 lines (linked)
19,381,32.png,32.png,perp_to_origin,2.1569,mm,338.8 px
20,382,32.png,32.png,angle_vs_origin,-22.2411,°,vs origin (folded ±45)
20,383,32.png,32.png,angle_vs_origin,8.1213,°,vs origin (folded ±45)
20,382-383,32.png,32.png,angle,59.6376,°,angle between 2 lines (linked)
20,385,32.png,32.png,perp_to_origin,2.1873,mm,343.5 px
19,386,33.png,33.png,angle_vs_origin,-22.9890,°,vs origin (folded ±45)
19,387,33.png,33.png,angle_vs_origin,6.9708,°,vs origin (folded ±45)
19,386-387,33.png,33.png,angle,60.0402,°,angle between 2 lines (linked)
19,389,33.png,33.png,perp_to_origin,2.1608,mm,339.4 px
20,390,33.png,33.png,angle_vs_origin,-21.3766,°,vs origin (folded ±45)
20,391,33.png,33.png,angle_vs_origin,6.2902,°,vs origin (folded ±45)
20,390-391,33.png,33.png,angle,62.3332,°,angle between 2 lines (linked)
20,393,33.png,33.png,perp_to_origin,2.1767,mm,341.9 px
21,394,33.png,33.png,angle_vs_origin,-22.1058,°,vs origin (folded ±45)
21,395,33.png,33.png,angle_vs_origin,8.1216,°,vs origin (folded ±45)
21,394-395,33.png,33.png,angle,59.7727,°,angle between 2 lines (linked)
21,397,33.png,33.png,perp_to_origin,2.1849,mm,343.2 px
19,398,34.png,34.png,angle_vs_origin,-21.0210,°,vs origin (folded ±45)
19,399,34.png,34.png,angle_vs_origin,6.6664,°,vs origin (folded ±45)
19,398-399,34.png,34.png,angle,62.3126,°,angle between 2 lines (linked)
19,401,34.png,34.png,perp_to_origin,2.1522,mm,338.0 px
20,402,34.png,34.png,angle_vs_origin,-21.5848,°,vs origin (folded ±45)
20,403,34.png,34.png,angle_vs_origin,7.3061,°,vs origin (folded ±45)
20,402-403,34.png,34.png,angle,61.1091,°,angle between 2 lines (linked)
20,405,34.png,34.png,perp_to_origin,2.1808,mm,342.5 px
21,406,34.png,34.png,angle_vs_origin,-22.6340,°,vs origin (folded ±45)
21,407,34.png,34.png,angle_vs_origin,7.4011,°,vs origin (folded ±45)
21,406-407,34.png,34.png,angle,59.9649,°,angle between 2 lines (linked)
21,409,34.png,34.png,perp_to_origin,2.1942,mm,344.6 px
22,410,34.png,34.png,angle_vs_origin,-21.8395,°,vs origin (folded ±45)
22,411,34.png,34.png,angle_vs_origin,7.1206,°,vs origin (folded ±45)
22,410-411,34.png,34.png,angle,61.0399,°,angle between 2 lines (linked)
22,413,34.png,34.png,perp_to_origin,2.1389,mm,335.9 px
19,414,35.png,35.png,angle_vs_origin,-21.5632,°,vs origin (folded ±45)
19,415,35.png,35.png,angle_vs_origin,6.6729,°,vs origin (folded ±45)
19,414-415,35.png,35.png,angle,61.7639,°,angle between 2 lines (linked)
19,417,35.png,35.png,perp_to_origin,2.1614,mm,339.5 px
20,418,35.png,35.png,angle_vs_origin,-22.5126,°,vs origin (folded ±45)
20,419,35.png,35.png,angle_vs_origin,6.9605,°,vs origin (folded ±45)
20,418-419,35.png,35.png,angle,60.5268,°,angle between 2 lines (linked)
20,421,35.png,35.png,perp_to_origin,2.1827,mm,342.8 px
21,422,35.png,35.png,angle_vs_origin,-22.5438,°,vs origin (folded ±45)
21,423,35.png,35.png,angle_vs_origin,8.0766,°,vs origin (folded ±45)
21,422-423,35.png,35.png,angle,59.3796,°,angle between 2 lines (linked)
21,425,35.png,35.png,perp_to_origin,2.1851,mm,343.2 px
22,426,35.png,35.png,angle_vs_origin,-22.1641,°,vs origin (folded ±45)
22,427,35.png,35.png,angle_vs_origin,7.3684,°,vs origin (folded ±45)
22,426-427,35.png,35.png,angle,60.4675,°,angle between 2 lines (linked)
22,429,35.png,35.png,perp_to_origin,2.1405,mm,336.2 px
23,430,35.png,35.png,angle_vs_origin,-22.6541,°,vs origin (folded ±45)
23,431,35.png,35.png,angle_vs_origin,6.4545,°,vs origin (folded ±45)
23,430-431,35.png,35.png,angle,60.8915,°,angle between 2 lines (linked)
23,433,35.png,35.png,perp_to_origin,2.1857,mm,343.3 px
20,434,36.png,36.png,angle_vs_origin,-22.4940,°,vs origin (folded ±45)
20,435,36.png,36.png,angle_vs_origin,6.3936,°,vs origin (folded ±45)
20,434-435,36.png,36.png,angle,61.1124,°,angle between 2 lines (linked)
20,437,36.png,36.png,perp_to_origin,2.1749,mm,341.6 px
21,438,36.png,36.png,angle_vs_origin,-22.2475,°,vs origin (folded ±45)
21,439,36.png,36.png,angle_vs_origin,8.0124,°,vs origin (folded ±45)
21,438-439,36.png,36.png,angle,59.7401,°,angle between 2 lines (linked)
21,441,36.png,36.png,perp_to_origin,2.1791,mm,342.2 px
22,442,36.png,36.png,angle_vs_origin,-22.2720,°,vs origin (folded ±45)
22,443,36.png,36.png,angle_vs_origin,7.0604,°,vs origin (folded ±45)
22,442-443,36.png,36.png,angle,60.6677,°,angle between 2 lines (linked)
22,445,36.png,36.png,perp_to_origin,2.1210,mm,333.1 px
23,446,36.png,36.png,angle_vs_origin,-21.2543,°,vs origin (folded ±45)
23,447,36.png,36.png,angle_vs_origin,7.3473,°,vs origin (folded ±45)
23,446-447,36.png,36.png,angle,61.3984,°,angle between 2 lines (linked)
23,449,36.png,36.png,perp_to_origin,2.1786,mm,342.2 px
24,450,36.png,36.png,angle_vs_origin,-22.1668,°,vs origin (folded ±45)
24,451,36.png,36.png,angle_vs_origin,7.3776,°,vs origin (folded ±45)
24,450-451,36.png,36.png,angle,60.4556,°,angle between 2 lines (linked)
24,453,36.png,36.png,perp_to_origin,2.1271,mm,334.1 px
21,454,37.png,37.png,angle_vs_origin,-22.2117,°,vs origin (folded ±45)
21,455,37.png,37.png,angle_vs_origin,7.1799,°,vs origin (folded ±45)
21,454-455,37.png,37.png,angle,60.6083,°,angle between 2 lines (linked)
21,457,37.png,37.png,perp_to_origin,2.1877,mm,343.6 px
22,458,37.png,37.png,angle_vs_origin,-22.2032,°,vs origin (folded ±45)
22,459,37.png,37.png,angle_vs_origin,6.8927,°,vs origin (folded ±45)
22,458-459,37.png,37.png,angle,60.9041,°,angle between 2 lines (linked)
22,461,37.png,37.png,perp_to_origin,2.1389,mm,335.9 px
23,462,37.png,37.png,angle_vs_origin,-22.6235,°,vs origin (folded ±45)
23,463,37.png,37.png,angle_vs_origin,8.3181,°,vs origin (folded ±45)
23,462-463,37.png,37.png,angle,59.0583,°,angle between 2 lines (linked)
23,465,37.png,37.png,perp_to_origin,2.1816,mm,342.6 px
24,466,37.png,37.png,angle_vs_origin,-21.9560,°,vs origin (folded ±45)
24,467,37.png,37.png,angle_vs_origin,7.0599,°,vs origin (folded ±45)
24,466-467,37.png,37.png,angle,60.9841,°,angle between 2 lines (linked)
24,469,37.png,37.png,perp_to_origin,2.1242,mm,333.6 px
22,470,38.png,38.png,angle_vs_origin,-22.7004,°,vs origin (folded ±45)
22,471,38.png,38.png,angle_vs_origin,8.1856,°,vs origin (folded ±45)
22,470-471,38.png,38.png,angle,59.1141,°,angle between 2 lines (linked)
22,473,38.png,38.png,perp_to_origin,2.1402,mm,336.1 px
23,474,38.png,38.png,angle_vs_origin,-21.2104,°,vs origin (folded ±45)
23,475,38.png,38.png,angle_vs_origin,7.2645,°,vs origin (folded ±45)
23,474-475,38.png,38.png,angle,61.5252,°,angle between 2 lines (linked)
23,477,38.png,38.png,perp_to_origin,2.1796,mm,342.3 px
24,478,38.png,38.png,angle_vs_origin,-22.2953,°,vs origin (folded ±45)
24,479,38.png,38.png,angle_vs_origin,7.2315,°,vs origin (folded ±45)
24,478-479,38.png,38.png,angle,60.4732,°,angle between 2 lines (linked)
24,481,38.png,38.png,perp_to_origin,2.1242,mm,333.6 px
23,482,39.png,39.png,angle_vs_origin,-23.4864,°,vs origin (folded ±45)
23,483,39.png,39.png,angle_vs_origin,7.3723,°,vs origin (folded ±45)
23,482-483,39.png,39.png,angle,59.1413,°,angle between 2 lines (linked)
23,485,39.png,39.png,perp_to_origin,2.1811,mm,342.6 px
24,486,39.png,39.png,angle_vs_origin,-23.6769,°,vs origin (folded ±45)
24,487,39.png,39.png,angle_vs_origin,7.4163,°,vs origin (folded ±45)
24,486-487,39.png,39.png,angle,58.9068,°,angle between 2 lines (linked)
24,489,39.png,39.png,perp_to_origin,2.1267,mm,334.0 px
24,490,40.png,40.png,angle_vs_origin,-22.9582,°,vs origin (folded ±45)
24,491,40.png,40.png,angle_vs_origin,7.6609,°,vs origin (folded ±45)
24,490-491,40.png,40.png,angle,59.3809,°,angle between 2 lines (linked)
24,493,40.png,40.png,perp_to_origin,2.1248,mm,333.7 px
