Tooth,#,Image,Part,Kind,Value,Unit,Detail
19,365-366,32.png,32.png,angle,62.3597,°,angle between 2 lines (linked)
19,368,32.png,32.png,perp_to_origin,2.1535,mm,338.2 px
20,369,32.png,32.png,angle_vs_origin,21.3508,°,vs origin (folded ±45)
20,370,32.png,32.png,angle_vs_origin,-8.7663,°,vs origin (folded ±45)
20,369-370,32.png,32.png,angle,59.8829,°,angle between 2 lines (linked)
20,372,32.png,32.png,perp_to_origin,2.1803,mm,342.4 px
19,373,33.png,33.png,angle_vs_origin,-7.7245,°,vs origin (folded ±45)
19,374,33.png,33.png,angle_vs_origin,21.5998,°,vs origin (folded ±45)
19,373-374,33.png,33.png,angle,60.6757,°,angle between 2 lines (linked)
19,376,33.png,33.png,perp_to_origin,2.1571,mm,338.8 px
20,377,33.png,33.png,angle_vs_origin,-6.5732,°,vs origin (folded ±45)
20,378,33.png,33.png,angle_vs_origin,21.3434,°,vs origin (folded ±45)
20,377-378,33.png,33.png,angle,62.0834,°,angle between 2 lines (linked)
20,380,33.png,33.png,perp_to_origin,2.1743,mm,341.5 px
21,381,33.png,33.png,angle_vs_origin,20.7947,°,vs origin (folded ±45)
21,382,33.png,33.png,angle_vs_origin,-7.2834,°,vs origin (folded ±45)
21,381-382,33.png,33.png,angle,61.9219,°,angle between 2 lines (linked)
21,384,33.png,33.png,perp_to_origin,2.1833,mm,342.9 px
19,385,34.png,34.png,angle_vs_origin,21.1092,°,vs origin (folded ±45)
19,386,34.png,34.png,angle_vs_origin,-8.7697,°,vs origin (folded ±45)
19,385-386,34.png,34.png,angle,60.1211,°,angle between 2 lines (linked)
19,388,34.png,34.png,perp_to_origin,2.1471,mm,337.2 px
20,389,34.png,34.png,angle_vs_origin,21.9494,°,vs origin (folded ±45)
20,390,34.png,34.png,angle_vs_origin,-7.6552,°,vs origin (folded ±45)
20,389-390,34.png,34.png,angle,60.3954,°,angle between 2 lines (linked)
20,392,34.png,34.png,perp_to_origin,2.1757,mm,341.7 px
21,393,34.png,34.png,angle_vs_origin,22.2204,°,vs origin (folded ±45)
21,394,34.png,34.png,angle_vs_origin,-6.9013,°,vs origin (folded ±45)
21,393-394,34.png,34.png,angle,60.8783,°,angle between 2 lines (linked)
21,396,34.png,34.png,perp_to_origin,2.1905,mm,344.0 px
22,397,34.png,34.png,angle_vs_origin,22.5217,°,vs origin (folded ±45)
22,398,34.png,34.png,angle_vs_origin,-6.8627,°,vs origin (folded ±45)
22,397-398,34.png,34.png,angle,60.6156,°,angle between 2 lines (linked)
22,400,34.png,34.png,perp_to_origin,2.1357,mm,335.4 px
19,401,35.png,35.png,angle_vs_origin,21.9341,°,vs origin (folded ±45)
19,402,35.png,35.png,angle_vs_origin,-7.8025,°,vs origin (folded ±45)
19,401-402,35.png,35.png,angle,60.2634,°,angle between 2 lines (linked)
19,404,35.png,35.png,perp_to_origin,2.1634,mm,339.8 px
20,405,35.png,35.png,angle_vs_origin,22.3382,°,vs origin (folded ±45)
20,406,35.png,35.png,angle_vs_origin,-7.3816,°,vs origin (folded ±45)
20,405-406,35.png,35.png,angle,60.2802,°,angle between 2 lines (linked)
20,408,35.png,35.png,perp_to_origin,2.1819,mm,342.7 px
21,409,35.png,35.png,angle_vs_origin,21.7440,°,vs origin (folded ±45)
21,410,35.png,35.png,angle_vs_origin,-8.0919,°,vs origin (folded ±45)
21,409-410,35.png,35.png,angle,60.1641,°,angle between 2 lines (linked)
21,412,35.png,35.png,perp_to_origin,2.1864,mm,343.4 px
22,413,35.png,35.png,angle_vs_origin,21.7878,°,vs origin (folded ±45)
22,414,35.png,35.png,angle_vs_origin,-7.8721,°,vs origin (folded ±45)
22,413-414,35.png,35.png,angle,60.3401,°,angle between 2 lines (linked)
22,416,35.png,35.png,perp_to_origin,2.1303,mm,334.6 px
23,417,35.png,35.png,angle_vs_origin,21.8880,°,vs origin (folded ±45)
23,418,35.png,35.png,angle_vs_origin,-7.3465,°,vs origin (folded ±45)
23,417-418,35.png,35.png,angle,60.7655,°,angle between 2 lines (linked)
23,420,35.png,35.png,perp_to_origin,2.1864,mm,343.4 px
20,421,36.png,36.png,angle_vs_origin,21.4168,°,vs origin (folded ±45)
20,422,36.png,36.png,angle_vs_origin,-7.1439,°,vs origin (folded ±45)
20,421-422,36.png,36.png,angle,61.4393,°,angle between 2 lines (linked)
20,424,36.png,36.png,perp_to_origin,2.1746,mm,341.5 px
21,425,36.png,36.png,angle_vs_origin,22.8256,°,vs origin (folded ±45)
21,426,36.png,36.png,angle_vs_origin,-7.4293,°,vs origin (folded ±45)
21,425-426,36.png,36.png,angle,59.7451,°,angle between 2 lines (linked)
21,428,36.png,36.png,perp_to_origin,2.1794,mm,342.3 px
22,429,36.png,36.png,angle_vs_origin,21.5531,°,vs origin (folded ±45)
22,430,36.png,36.png,angle_vs_origin,-7.8116,°,vs origin (folded ±45)
22,429-430,36.png,36.png,angle,60.6353,°,angle between 2 lines (linked)
22,432,36.png,36.png,perp_to_origin,2.1213,mm,333.2 px
23,433,36.png,36.png,angle_vs_origin,20.8557,°,vs origin (folded ±45)
23,434,36.png,36.png,angle_vs_origin,-8.1302,°,vs origin (folded ±45)
23,433-434,36.png,36.png,angle,61.0141,°,angle between 2 lines (linked)
23,436,36.png,36.png,perp_to_origin,2.1748,mm,341.6 px
24,437,36.png,36.png,angle_vs_origin,22.6470,°,vs origin (folded ±45)
24,438,36.png,36.png,angle_vs_origin,-7.6465,°,vs origin (folded ±45)
24,437-438,36.png,36.png,angle,59.7065,°,angle between 2 lines (linked)
24,440,36.png,36.png,perp_to_origin,2.1233,mm,333.5 px
21,441,37.png,37.png,angle_vs_origin,21.8762,°,vs origin (folded ±45)
21,442,37.png,37.png,angle_vs_origin,-8.2814,°,vs origin (folded ±45)
21,441-442,37.png,37.png,angle,59.8423,°,angle between 2 lines (linked)
21,444,37.png,37.png,perp_to_origin,2.1893,mm,343.8 px
22,445,37.png,37.png,angle_vs_origin,22.0996,°,vs origin (folded ±45)
22,446,37.png,37.png,angle_vs_origin,-7.4954,°,vs origin (folded ±45)
22,445-446,37.png,37.png,angle,60.4050,°,angle between 2 lines (linked)
22,448,37.png,37.png,perp_to_origin,2.1353,mm,335.4 px
23,449,37.png,37.png,angle_vs_origin,22.2927,°,vs origin (folded ±45)
23,450,37.png,37.png,angle_vs_origin,-7.7986,°,vs origin (folded ±45)
23,449-450,37.png,37.png,angle,59.9087,°,angle between 2 lines (linked)
23,452,37.png,37.png,perp_to_origin,2.1810,mm,342.6 px
24,453,37.png,37.png,angle_vs_origin,20.4147,°,vs origin (folded ±45)
24,454,37.png,37.png,angle_vs_origin,-9.1726,°,vs origin (folded ±45)
24,453-454,37.png,37.png,angle,60.4128,°,angle between 2 lines (linked)
24,456,37.png,37.png,perp_to_origin,2.1263,mm,334.0 px
22,457,38.png,38.png,angle_vs_origin,22.3692,°,vs origin (folded ±45)
22,458,38.png,38.png,angle_vs_origin,-8.1758,°,vs origin (folded ±45)
22,457-458,38.png,38.png,angle,59.4550,°,angle between 2 lines (linked)
22,460,38.png,38.png,perp_to_origin,2.1400,mm,336.1 px
23,461,38.png,38.png,angle_vs_origin,22.6175,°,vs origin (folded ±45)
23,462,38.png,38.png,angle_vs_origin,-7.6313,°,vs origin (folded ±45)
23,461-462,38.png,38.png,angle,59.7512,°,angle between 2 lines (linked)
23,464,38.png,38.png,perp_to_origin,2.1780,mm,342.1 px
24,465,38.png,38.png,angle_vs_origin,21.0555,°,vs origin (folded ±45)
24,466,38.png,38.png,angle_vs_origin,-7.5445,°,vs origin (folded ±45)
24,465-466,38.png,38.png,angle,61.4000,°,angle between 2 lines (linked)
24,468,38.png,38.png,perp_to_origin,2.1178,mm,332.6 px
23,469,39.png,39.png,angle_vs_origin,22.0285,°,vs origin (folded ±45)
23,470,39.png,39.png,angle_vs_origin,-7.8867,°,vs origin (folded ±45)
23,469-470,39.png,39.png,angle,60.0847,°,angle between 2 lines (linked)
23,472,39.png,39.png,perp_to_origin,2.1778,mm,342.0 px
24,473,39.png,39.png,angle_vs_origin,22.2074,°,vs origin (folded ±45)
24,474,39.png,39.png,angle_vs_origin,-7.6706,°,vs origin (folded ±45)
24,473-474,39.png,39.png,angle,60.1220,°,angle between 2 lines (linked)
24,476,39.png,39.png,perp_to_origin,2.1215,mm,333.2 px
24,477,40.png,40.png,angle_vs_origin,22.1870,°,vs origin (folded ±45)
24,478,40.png,40.png,angle_vs_origin,-7.1583,°,vs origin (folded ±45)
24,477-478,40.png,40.png,angle,60.6547,°,angle between 2 lines (linked)
24,480,40.png,40.png,perp_to_origin,2.1238,mm,333.6 px
