Tooth,#,Image,Part,Kind,Value,Unit,Detail
19,367-368,32.png,32.png,angle,59.9072,°,angle between 2 lines (linked)
19,370,32.png,32.png,perp_to_origin,2.1457,mm,337.0 px
20,371,32.png,32.png,angle_vs_origin,-22.3831,°,vs origin (folded ±45)
20,372,32.png,32.png,angle_vs_origin,7.5365,°,vs origin (folded ±45)
20,371-372,32.png,32.png,angle,60.0804,°,angle between 2 lines (linked)
20,374,32.png,32.png,perp_to_origin,2.1721,mm,341.1 px
19,375,33.png,33.png,angle_vs_origin,-22.1195,°,vs origin (folded ±45)
19,376,33.png,33.png,angle_vs_origin,7.4129,°,vs origin (folded ±45)
19,375-376,33.png,33.png,angle,60.4676,°,angle between 2 lines (linked)
19,378,33.png,33.png,perp_to_origin,2.1535,mm,338.2 px
20,379,33.png,33.png,angle_vs_origin,-22.3138,°,vs origin (folded ±45)
20,380,33.png,33.png,angle_vs_origin,7.8128,°,vs origin (folded ±45)
20,379-380,33.png,33.png,angle,59.8734,°,angle between 2 lines (linked)
20,382,33.png,33.png,perp_to_origin,2.1713,mm,341.0 px
21,383,33.png,33.png,angle_vs_origin,-22.0745,°,vs origin (folded ±45)
21,384,33.png,33.png,angle_vs_origin,7.1369,°,vs origin (folded ±45)
21,383-384,33.png,33.png,angle,60.7887,°,angle between 2 lines (linked)
21,386,33.png,33.png,perp_to_origin,2.1756,mm,341.7 px
19,387,34.png,34.png,angle_vs_origin,-22.2565,°,vs origin (folded ±45)
19,388,34.png,34.png,angle_vs_origin,7.5407,°,vs origin (folded ±45)
19,387-388,34.png,34.png,angle,60.2028,°,angle between 2 lines (linked)
19,390,34.png,34.png,perp_to_origin,2.1518,mm,338.0 px
20,391,34.png,34.png,angle_vs_origin,-21.5258,°,vs origin (folded ±45)
20,392,34.png,34.png,angle_vs_origin,8.1012,°,vs origin (folded ±45)
20,391-392,34.png,34.png,angle,60.3730,°,angle between 2 lines (linked)
20,394,34.png,34.png,perp_to_origin,2.1727,mm,341.2 px
21,395,34.png,34.png,angle_vs_origin,-22.1517,°,vs origin (folded ±45)
21,396,34.png,34.png,angle_vs_origin,7.2502,°,vs origin (folded ±45)
21,395-396,34.png,34.png,angle,60.5981,°,angle between 2 lines (linked)
21,398,34.png,34.png,perp_to_origin,2.1842,mm,343.1 px
22,399,34.png,34.png,angle_vs_origin,-23.2023,°,vs origin (folded ±45)
22,400,34.png,34.png,angle_vs_origin,7.0743,°,vs origin (folded ±45)
22,399-400,34.png,34.png,angle,59.7234,°,angle between 2 lines (linked)
22,402,34.png,34.png,perp_to_origin,2.1308,mm,334.7 px
19,403,35.png,35.png,angle_vs_origin,-21.9103,°,vs origin (folded ±45)
19,404,35.png,35.png,angle_vs_origin,7.5098,°,vs origin (folded ±45)
19,403-404,35.png,35.png,angle,60.5799,°,angle between 2 lines (linked)
19,406,35.png,35.png,perp_to_origin,2.1610,mm,339.4 px
20,407,35.png,35.png,angle_vs_origin,-22.1873,°,vs origin (folded ±45)
20,408,35.png,35.png,angle_vs_origin,7.1413,°,vs origin (folded ±45)
20,407-408,35.png,35.png,angle,60.6714,°,angle between 2 lines (linked)
20,410,35.png,35.png,perp_to_origin,2.1814,mm,342.6 px
21,411,35.png,35.png,angle_vs_origin,-22.5438,°,vs origin (folded ±45)
21,412,35.png,35.png,angle_vs_origin,6.9007,°,vs origin (folded ±45)
21,411-412,35.png,35.png,angle,60.5555,°,angle between 2 lines (linked)
21,414,35.png,35.png,perp_to_origin,2.1780,mm,342.1 px
22,415,35.png,35.png,angle_vs_origin,-21.5766,°,vs origin (folded ±45)
22,416,35.png,35.png,angle_vs_origin,7.1755,°,vs origin (folded ±45)
22,415-416,35.png,35.png,angle,61.2479,°,angle between 2 lines (linked)
22,418,35.png,35.png,perp_to_origin,2.1304,mm,334.6 px
23,419,35.png,35.png,angle_vs_origin,-22.5293,°,vs origin (folded ±45)
23,420,35.png,35.png,angle_vs_origin,8.1139,°,vs origin (folded ±45)
23,419-420,35.png,35.png,angle,59.3569,°,angle between 2 lines (linked)
23,422,35.png,35.png,perp_to_origin,2.1803,mm,342.4 px
20,423,36.png,36.png,angle_vs_origin,-22.1452,°,vs origin (folded ±45)
20,424,36.png,36.png,angle_vs_origin,7.8438,°,vs origin (folded ±45)
20,423-424,36.png,36.png,angle,60.0110,°,angle between 2 lines (linked)
20,426,36.png,36.png,perp_to_origin,2.1718,mm,341.1 px
21,427,36.png,36.png,angle_vs_origin,-22.6623,°,vs origin (folded ±45)
21,428,36.png,36.png,angle_vs_origin,6.6790,°,vs origin (folded ±45)
21,427-428,36.png,36.png,angle,60.6587,°,angle between 2 lines (linked)
21,430,36.png,36.png,perp_to_origin,2.1789,mm,342.2 px
22,431,36.png,36.png,angle_vs_origin,-22.0387,°,vs origin (folded ±45)
22,432,36.png,36.png,angle_vs_origin,7.5862,°,vs origin (folded ±45)
22,431-432,36.png,36.png,angle,60.3751,°,angle between 2 lines (linked)
22,434,36.png,36.png,perp_to_origin,2.1280,mm,334.2 px
23,435,36.png,36.png,angle_vs_origin,-22.4910,°,vs origin (folded ±45)
23,436,36.png,36.png,angle_vs_origin,7.8245,°,vs origin (folded ±45)
23,435-436,36.png,36.png,angle,59.6845,°,angle between 2 lines (linked)
23,438,36.png,36.png,perp_to_origin,2.1745,mm,341.5 px
24,439,36.png,36.png,angle_vs_origin,-21.9286,°,vs origin (folded ±45)
24,440,36.png,36.png,angle_vs_origin,7.9781,°,vs origin (folded ±45)
24,439-440,36.png,36.png,angle,60.0933,°,angle between 2 lines (linked)
24,442,36.png,36.png,perp_to_origin,2.1147,mm,332.1 px
21,443,37.png,37.png,angle_vs_origin,-23.5033,°,vs origin (folded ±45)
21,444,37.png,37.png,angle_vs_origin,7.0114,°,vs origin (folded ±45)
21,443-444,37.png,37.png,angle,59.4854,°,angle between 2 lines (linked)
21,446,37.png,37.png,perp_to_origin,2.1817,mm,342.7 px
22,447,37.png,37.png,angle_vs_origin,-22.2592,°,vs origin (folded ±45)
22,448,37.png,37.png,angle_vs_origin,7.3832,°,vs origin (folded ±45)
22,447-448,37.png,37.png,angle,60.3576,°,angle between 2 lines (linked)
22,450,37.png,37.png,perp_to_origin,2.1371,mm,335.7 px
23,451,37.png,37.png,angle_vs_origin,-22.3427,°,vs origin (folded ±45)
23,452,37.png,37.png,angle_vs_origin,6.8776,°,vs origin (folded ±45)
23,451-452,37.png,37.png,angle,60.7797,°,angle between 2 lines (linked)
23,454,37.png,37.png,perp_to_origin,2.1849,mm,343.2 px
24,455,37.png,37.png,angle_vs_origin,-22.4980,°,vs origin (folded ±45)
24,456,37.png,37.png,angle_vs_origin,7.9351,°,vs origin (folded ±45)
24,455-456,37.png,37.png,angle,59.5669,°,angle between 2 lines (linked)
24,458,37.png,37.png,perp_to_origin,2.1232,mm,333.5 px
22,459,38.png,38.png,angle_vs_origin,-22.3503,°,vs origin (folded ±45)
22,460,38.png,38.png,angle_vs_origin,7.5904,°,vs origin (folded ±45)
22,459-460,38.png,38.png,angle,60.0592,°,angle between 2 lines (linked)
22,462,38.png,38.png,perp_to_origin,2.1322,mm,334.9 px
23,463,38.png,38.png,angle_vs_origin,-21.9373,°,vs origin (folded ±45)
23,464,38.png,38.png,angle_vs_origin,7.5799,°,vs origin (folded ±45)
23,463-464,38.png,38.png,angle,60.4828,°,angle between 2 lines (linked)
23,466,38.png,38.png,perp_to_origin,2.1733,mm,341.3 px
24,467,38.png,38.png,angle_vs_origin,-22.3993,°,vs origin (folded ±45)
24,468,38.png,38.png,angle_vs_origin,7.1071,°,vs origin (folded ±45)
24,467-468,38.png,38.png,angle,60.4936,°,angle between 2 lines (linked)
24,470,38.png,38.png,perp_to_origin,2.1140,mm,332.0 px
23,471,39.png,39.png,angle_vs_origin,-22.2011,°,vs origin (folded ±45)
23,472,39.png,39.png,angle_vs_origin,7.6752,°,vs origin (folded ±45)
23,471-472,39.png,39.png,angle,60.1237,°,angle between 2 lines (linked)
23,474,39.png,39.png,perp_to_origin,2.1733,mm,341.3 px
24,475,39.png,39.png,angle_vs_origin,-21.8963,°,vs origin (folded ±45)
24,476,39.png,39.png,angle_vs_origin,7.5280,°,vs origin (folded ±45)
24,475-476,39.png,39.png,angle,60.5758,°,angle between 2 lines (linked)
24,478,39.png,39.png,perp_to_origin,2.1172,mm,332.5 px
24,479,40.png,40.png,angle_vs_origin,-23.0998,°,vs origin (folded ±45)
24,480,40.png,40.png,angle_vs_origin,7.4169,°,vs origin (folded ±45)
24,479-480,40.png,40.png,angle,59.4833,°,angle between 2 lines (linked)
24,482,40.png,40.png,perp_to_origin,2.1226,mm,333.4 px
